Item #,Query ID,Crop Name (বাংলায় ফসলের নাম),Crop Taxonomy (English),Is Crop Specified?,Intent Category,Confidence,Reviewer Notes
61,farmer_q_483,বেগুন,brinjal,YES,Treatment,High,বেগুনের ডগা পচা রোগ দেখা দিয়েছে; প্রতিকার চাওয়া হয়েছে।
62,farmer_q_640,কাঠাল,jackfruit,YES,Treatment,High,কাঠালের অভ্যন্তরীণ পচন (মূল দণ্ড পচে দুর্গন্ধ); দীর্ঘ বর্ণনামূলক রোগ-ব্যবস্থাপনা প্রশ্ন।
63,farmer_q_667,আম,mango,YES,Fertilizer,High,৭–৮ বছর বয়সী আম গাছে বৃদ্ধিহীনতা ও ফুল না ধরা; কোন সার দিবে স্পষ্টভাবে জিজ্ঞাসা।
64,farmer_q_528,কলা,banana,YES,Treatment,High,কলা গাছের গোড়ায় লালচে দাগ; রোগ কি না নির্ণয় (উইলট/পানামা সন্দেহ)।
65,farmer_q_321,গম,wheat,YES,Treatment,Medium,গম চাষে আগাছা দমন; herbicide-ভিত্তিক দমন ধরা হয়েছে (farmer_q_063 নজির); যান্ত্রিক নিড়ানি হিসেবে ভাবলে General হতে পারে।
66,farmer_q_634,আঙুর,other_crop,YES,Treatment,Medium,"Banglish: ""angor geser pata bindo bindo..."" = আঙুর গাছের পাতায় বিন্দু বিন্দু দাগ, মাঝে শুকিয়ে পাতা ঝরে পড়া; আঙুর তালিকায় নেই → other_crop; লিপ্যন্তরজনিত অনিশ্চয়তা।"
67,farmer_q_507,কলা,banana,YES,Treatment,High,কলা গাছে কালো দাগ; গাছ কেটে ফেলবে কি না — রোগ লক্ষণ ও ব্যবস্থাপনা সিদ্ধান্ত।
68,farmer_q_668,পেঁপে,papaya,YES,General,High,"ইংরেজি খণ্ড প্রশ্ন: ""papaw seet"" = পেঁপের ভালো বীজ/চারা কোথায় পাওয়া যাবে; বীজ/চারা উৎস — সাধারণ পরামর্শ।"
69,farmer_q_40,কোনো ফসল নেই,none,NO,Treatment,High,দুবলা ঘাস হাল চাষের পূর্বে নির্মূলে ওষুধ/স্প্রে (herbicide); ফসল উল্লেখ নেই — farmer_q_063 নজির।
70,farmer_q_648,নারকেল,coconut,YES,Treatment,High,বিটল জাতীয় বোরার পোকা (~২ সেমি গর্ত); প্রতিকার; farmer_q_769-এর অনুরূপ।
71,farmer_q_111,আলু,potato,YES,Treatment,Medium,আলুর নাভি ধসা রোগ থেকে বাঁচতে করণীয়; লক্ষণের উল্লেখ নেই তাই প্রতিরোধমূলকও হতে পারে — পূর্বের ব্যাচের ফ্রেজিং নিয়মের সাথে সামঞ্জস্যপূর্ণ।
72,farmer_q_840,কোনো ফসল নেই,none,NO,Off-Topic,Medium,"মুরগির বাচ্চার প্রোবায়োটিক — পোল্ট্রি/প্রাণিসম্পদ বিষয়ক, ফসল-পরামর্শ সিস্টেমের আওতার বাইরে; প্রাণিসম্পদকে in-scope ধরলে General হতে পারে।"
73,farmer_q_193,বেগুন,brinjal,YES,Treatment,High,বেগুন গাছের গোড়া পচা ও ঝিমিয়ে পড়া; ছত্রাকনাশক চাওয়া হয়েছে।
74,farmer_q_420,কোনো ফসল নেই,none,NO,Treatment,High,জমিতে আগাছা বেশি; ওষুধ (herbicide) দিয়ে মারবে কি না; ফসল উল্লেখ নেই।
75,farmer_q_848,জাম্বুরা (বাতাবি লেবু),lemon,YES,Treatment,High,জাম্বুরা = বাতাবি লেবু (নিয়ন্ত্রিত alias); ফল না বেড়ে পচে ঝরে পড়া — রোগ লক্ষণ ও সমাধান।
76,farmer_q_535,শসা,cucumber,YES,General,High,"""জালি"" (স্ত্রী ফুল/কচি ফল) বড় হওয়ার আগে ঝরে পড়ছে কেন — শারীরবৃত্তীয়/পরাগায়ণ সংক্রান্ত সাধারণ প্রশ্ন।"
77,farmer_q_784,কোনো ফসল নেই,none,NO,General,High,ফলের গাছের কলমের জন্য রুটিং হরমোন; নির্দিষ্ট ফসল নেই; বংশবিস্তার/পরিচর্যা কৌশল।
78,farmer_q_828,আম,mango,YES,Fertilizer,High,ঝিমিয়ে থাকা আম গাছ সতেজ করতে ও ফুল আনতে সারের ধরন; স্পষ্ট সার প্রশ্ন।
79,farmer_q_945,পেয়ারা,guava,YES,General,High,অর্ধেক ড্রামে/টবে পেয়ারা লাগানোর উপযোগিতা; চাষ পদ্ধতি পরামর্শ।
80,farmer_q_608,ধান,rice,YES,Fertilizer,High,কম খরচে কোন সারে ধান ভালো হবে; সার নির্বাচন/ব্যবস্থাপনা।
