Item #,Query ID,Crop Name (বাংলায় ফসলের নাম),Crop Taxonomy (English),Is Crop Specified?,Intent Category,Confidence,Reviewer Notes
1,farmer_q_136,আলু,potato,YES,Treatment,Medium,"লেট ব্লাইট/মড়ক রোগ ব্যবস্থাপনা চাওয়া হয়েছে; লক্ষণ সুস্পষ্টভাবে উল্লেখ নেই, তাই প্রতিরোধমূলক পরামর্শও প্রাসঙ্গিক হতে পারে।"
2,farmer_q_856,কোনো ফসল নেই,none,NO,General,High,"“ছাদের ফলের গাছ” বলা হয়েছে, কিন্তু নির্দিষ্ট কোনো ফসল/ফলের গাছ উল্লেখ নেই; অতিরিক্ত বৃষ্টিতে ঝিমিয়ে পড়া বিষয়ে সাধারণ পরামর্শ চাওয়া হয়েছে।"
3,farmer_q_748,আতা,other_crop,YES,General,High,"আতা নিয়ন্ত্রিত ফসল তালিকায় নেই, তাই "other_crop; ফুল ঝরে যাওয়া ও ফল ধারণ বিষয়ে সাধারণ কৃষি পরামর্শ।
4,farmer_q_51,আম,mango,YES,Treatment,High,আমের ফলের ভেতরের পোকা দমনের জন্য কীটনাশক/বিষ স্প্রে জানতে চাওয়া হয়েছে।
5,farmer_q_258,আম,mango,YES,Treatment,High,আম গাছে ছত্রাক/পাউডারি মিলডিউ প্রকোপ; প্রতিকার বা সমাধান চাওয়া হয়েছে।
6,farmer_q_332,ধান,rice,YES,Fertilizer,High,ধানের চারা লাল হয়ে যাচ্ছে এবং সারের ঘাটতি কি না জানতে চাওয়া হয়েছে; পুষ্টি/সার সম্পর্কিত প্রশ্ন।
7,farmer_q_81,কোনো ফসল নেই,none,NO,Fertilizer,High,"সলুবোর + কুইকপটাশ + চিলেটেড জিংক একসাথে মিশিয়ে স্প্রে করা যাবে কি না; ফসল উল্লেখ নেই, কিন্তু সার/মাইক্রোনিউট্রিয়েন্ট প্রশ্ন।"
8,farmer_q_607,ধান,rice,YES,Fertilizer,High,আমন ধানের জমিতে পটাশ সার প্রয়োগের সময়সঙ্গততা জানতে চাওয়া হয়েছে।
9,farmer_q_282,পেঁপে,papaya,YES,Prevention,High,পেঁপে গাছের গোড়া পচা রোধে করণীয়; “রোধে” শব্দটি প্রতিরোধমূলক উদ্দেশ্য নির্দেশ করে।
10,farmer_q_389,কোনো ফসল নেই,none,NO,General,High,“ফসলের মাঠ” বলা হয়েছে কিন্তু নির্দিষ্ট ফসল নেই; শুকনা জমিতে সেচ ব্যবস্থাপনা বিষয়ে সাধারণ প্রশ্ন।
11,farmer_q_413,ধান,rice,YES,Treatment,High,ধানের পাতায় লাল দাগ দেখা গেছে এবং ঔষধ জানতে চাওয়া হয়েছে; রোগ/লক্ষণভিত্তিক প্রতিকার।
12,farmer_q_49,আম,mango,YES,Treatment,High,"আমের ফলে বাদামী-কালো দাগ, কুঁচকে যাওয়া ও ঝরে পড়া; এনথ্রাকনোজ সন্দেহ এবং প্রতিকার চাওয়া হয়েছে।"
13,farmer_q_311,কলা,banana,YES,Treatment,High,কলা গাছের পাতা হলুদ হয়ে ঝুলে পড়া এবং গোড়া থেকে কালো দাগ; রোগ ব্যবস্থাপনা/প্রতিকার প্রয়োজন।
14,farmer_q_174,টমেটো,tomato,YES,Treatment,High,টমেটো গাছে পাতা মোড়ানো/কুঁকড়ে যাওয়া রোগ দেখা দিয়েছে; প্রতিকার চাওয়া হয়েছে।
15,farmer_q_83,পাট,jute,YES,Treatment,Low,"“কিউলোপ” সম্ভবত কীটনাশক/আগাছানাশক বাণিজ্যিক পণ্য; প্রশ্নে সুনির্দিষ্ট সমস্যা বা লক্ষণ উল্লেখ নেই, তাই আত্মবিশ্বাস কম।"
16,farmer_q_110,কোনো ফসল নেই,none,NO,General,High,শীতকালীন শাকসবজি চাষে হরমোন ব্যবহারের যথার্থতা নিয়ে সাধারণ প্রশ্ন; নির্দিষ্ট কোনো ফসল উল্লেখ নেই।
17,farmer_q_468,কোনো ফসল নেই,none,NO,General,High,মাটি শক্ত হয়ে যাওয়া ও আবাদ ভালো হবে কি না; ফসল উল্লেখ নেই; সাধারণ মাটি/চাষ ব্যবস্থাপনা প্রশ্ন।
18,farmer_q_112,কোনো ফসল নেই,none,NO,Treatment,Medium,“সবজি” বলা হলেও নির্দিষ্ট ফসল নয়; পাতায় সাদা মাকড়সার মতো কীট/মাইট সন্দেহ এবং গাছ বিবর্ণ হওয়ার লক্ষণ আছে।
19,farmer_q_44,লাউ,bottle_gourd,YES,General,High,লাউ বীজের জাত নির্বাচন; রোগপ্রতিরোধী ও অধিক ফলনশীল জাত জানতে চাওয়া হয়েছে।
20,farmer_q_841,গ্ল্যাডিওলাস,other_crop,YES,Fertilizer,High,"গ্ল্যাডিওলাস তালিকায় নেই, তাই "other_crop; টিএসপি সার প্রয়োগ পদ্ধতি/সময় নিয়ে
