Item #,Query ID,Crop Name (বাংলায় ফসলের নাম),Crop Taxonomy (English),Is Crop Specified?,Intent Category,Confidence,Reviewer Notes
21,farmer_q_379,ধান,rice,YES,Fertilizer,High,ধানের জমিতে ইউরিয়ার মাত্রা জানতে চাওয়া হয়েছে; সরাসরি সার-ডোজ প্রশ্ন।
22,farmer_q_186,মরিচ,chilli,YES,Treatment,Medium,"বর্ষাকালে গোড়া পচা রোগ থেকে বাঁচার উপায়; লক্ষণের উল্লেখ নেই, তাই প্রতিরোধমূলকও হতে পারে — Batch 01-এর একই ধরনের ফ্রেজিংয়ের সাথে সামঞ্জস্য রাখা হয়েছে।"
23,farmer_q_701,স্ট্রবেরি,strawberry,YES,General,High,"প্রশ্নটি রোমানাইজড বাংলা (Banglish): ""strawberry chas shomporke jante cai""; স্ট্রবেরি চাষ সম্পর্কে সাধারণ তথ্য চাওয়া হয়েছে।"
24,farmer_q_552,কোনো ফসল নেই,none,NO,General,Medium,ফসলের নাম নেই; জল দেওয়ার পর গাছ হলুদ হওয়া — সেচ/নিষ্কাশন ব্যবস্থাপনা সংক্রান্ত; পুষ্টি ঘাটতি সন্দেহ হলে Fertilizer হতে পারে।
25,farmer_q_471,ফুলকপি,cauliflower,YES,Fertilizer,High,ফুলকপি বড় না হওয়ায় খৈল বা সার জানতে চাওয়া হয়েছে; সার-সংক্রান্ত প্রশ্ন।
26,farmer_q_301,সরিষা,mustard,YES,Treatment,High,সরিষা ক্ষেতে জাব পোকার (aphid) আক্রমণ থেকে মুক্তি; কীট দমন/প্রতিকার চাওয়া হয়েছে।
27,farmer_q_176,তরমুজ,watermelon,YES,General,High,তরমুজ চাষের হাইব্রিড জাত নির্বাচন; সাধারণ কৃষি পরামর্শ।
28,farmer_q_116,পেঁপে,papaya,YES,Treatment,High,পেঁপে পাতা কুঁকড়ে যাওয়া; পোকার আক্রমণ কি না রোগনির্ণয় ও প্রতিকার চাওয়া হয়েছে (মাইট/ভাইরাস সন্দেহ)।
29,farmer_q_930,স্ট্রবেরি,strawberry,YES,General,High,স্ট্রবেরি চাষের উপকরণ ও পরিচর্যা পদ্ধতি; সাধারণ চাষ পরামর্শ।
30,farmer_q_620,শসা,cucumber,YES,General,High,"শসা গাছে ফুল ঝরে পড়া; পরাগায়ণ/পরিচর্যা সংক্রান্ত সাধারণ সমস্যা, পোকা-রোগ বা সারের উল্লেখ নেই।"
31,farmer_q_189,ধান,rice,YES,Fertilizer,High,"ধানের জমিতে ইউরিয়ার অপচয় কমানোর কৌশল (যেমন USG, বিভক্ত প্রয়োগ); সার ব্যবস্থাপনা।"
32,farmer_q_23,"লাউ, করলা, ধুন্দল, চালকুমড়া","bottle_gourd, bitter_gourd, other_crop",YES,General,High,একাধিক ফসল; জুন মাসে কোনটি চাষ উপযোগী — বপন ক্যালেন্ডার/জাত-মৌসুম নির্বাচন। ধুন্দল ও চালকুমড়া তালিকায় নেই → other_crop।
33,farmer_q_998,বাঁশ,other_crop,YES,Fertilizer,High,বাঁশ নিয়ন্ত্রিত তালিকায় নেই → other_crop; গোড়ায় মাটি দেওয়ার পর কোন সার দেবে — সার প্রশ্ন।
34,farmer_q_933,"মাল্টা, বেদানা","other_crop, litchi",YES,General,High,"পতিত জমিতে মাল্টা/বেদানা বাগানের উপযোগিতা ও জাত পরামর্শ; বেদানা = লিচুর জাত (তালিকার alias), মাল্টা তালিকায় নেই → other_crop।"
35,farmer_q_140,পেঁপে,papaya,YES,Treatment,High,পেঁপে কান্ডে পচন দেখা দিয়েছে এবং ঔষধ জানতে চাওয়া হয়েছে; দৃশ্যমান লক্ষণ + রাসায়নিক প্রতিকার।
36,farmer_q_964,বেগুন,brinjal,YES,Treatment,High,বেগুনের ডগা/ফল ছিদ্রকারী পোকা (shoot/fruit borer) আক্রমণ ও ওষুধ চাওয়া হয়েছে।
37,farmer_q_700,কোনো ফসল নেই,none,NO,General,High,ছাদে বাগান করার কৌশল; নির্দিষ্ট ফসল নেই; সাধারণ পরামর্শ।
38,farmer_q_232,"লাউ, মিষ্টি কুমড়া","bottle_gourd, other_crop",YES,Prevention,High,"""গোড়া পচা রোধে"" — স্পষ্ট প্রতিরোধমূলক ফ্রেজিং; মিষ্টি কুমড়া তালিকায় নেই → other_crop।"
39,farmer_q_98,আম (বারি ৪),mango,YES,Prevention,Medium,"তীব্র রোদে ফলের পোড়া দাগ (sunscald) রোধ — রোগ নয়, শারীরবৃত্তীয় সমস্যা; দৃশ্যমান ক্ষতির আগে প্রতিরোধমূলক ব্যবস্থা, তাই Prevention; সাধারণ ব্যবস্থাপনা ভাবলে General-ও হতে পারে।"
40,farmer_q_860,"আম, ডালিম, কমলা","mango, other_crop",YES,Fertilizer,Medium,"একাধিক ফল গাছে ফুল ঝরা, ফুল না আসা, স্বাদহীনতা ও পাতা হলুদ — মাইক্রোনিউট্রিয়েন্ট (জিংক/বোরন) ঘাটতির লক্ষণ; সার-ভিত্তিক সমাধান প্রাসঙ্গিক। ডালিম ও কমলা তালিকায় নেই → other_crop।"
